id,rating,timestamp,user,book,text
1,2,2021-06-14 05:22:06,vsneaker1,18711343,Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy.
2,2,2021-05-26 11:48:38,jreede0,13340336,Nam nulla.
3,4,2020-12-10 12:01:19,nscotfurth5,18955715,"Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo."
4,3,2021-06-12 12:45:17,jviveash3,18955715,Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.
5,2,2020-10-23 19:35:30,celcoux2,18955715,"Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam."
6,4,2021-09-10 12:56:37,jviveash3,18955715,Donec posuere metus vitae ipsum. Aliquam non mauris.
7,5,2021-07-17 10:49:52,celcoux2,13340336,Sed accumsan felis. Ut at dolor quis odio consequat varius.
8,5,2020-10-19 13:28:40,jviveash3,18711343,Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.
9,3,2020-09-27 18:07:28,kbuye8,18711343,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus."
10,1,2021-01-13 08:39:06,njagiello7,2168737,Nulla justo. Aliquam quis turpis eget elit sodales scelerisque.
