id	reading_lists
1	[{"name":"sit","is_public":false,"type":3,"books":[13340336]},{"name":"vestibulum","is_public":true,"type":2,"books":[18955715]},{"name":"fusce","is_public":true,"type":1,"books":[18955715]},{"name":"nulla","is_public":true,"type":0,"books":[17405342]}]
2	[{"name":"faucibus","is_public":true,"type":3,"books":[18955715]},{"name":"venenatis","is_public":true,"type":2,"books":[18711343]},{"name":"duis","is_public":true,"type":1,"books":[18711343]},{"name":"libero","is_public":false,"type":0,"books":[13340336]},{"name":"erat","is_public":false,"type":0,"books":[17405342]}]
3	[{"name":"feugiat","is_public":false,"type":3,"books":[2168737]},{"name":"in","is_public":false,"type":2,"books":[18711343]},{"name":"nascetur","is_public":false,"type":1,"books":[18711343]},{"name":"justo","is_public":true,"type":0,"books":[18711343]}]
4	[{"name":"dolor","is_public":true,"type":3,"books":[18711343]},{"name":"in","is_public":true,"type":2,"books":[18955715]},{"name":"nascetur","is_public":false,"type":1,"books":[17405342]},{"name":"vestibulum","is_public":false,"type":0,"books":[18711343]},{"name":"adipiscing","is_public":true,"type":0,"books":[13340336]}]
5	[{"name":"luctus","is_public":false,"type":3,"books":[13340336]},{"name":"nisl","is_public":false,"type":2,"books":[17405342]},{"name":"tincidunt","is_public":true,"type":1,"books":[2168737]},{"name":"in","is_public":false,"type":0,"books":[18955715]},{"name":"sollicitudin","is_public":true,"type":0,"books":[18711343]}]
6	[{"name":"lectus","is_public":true,"type":3,"books":[18955715]},{"name":"mauris","is_public":true,"type":2,"books":[18955715]},{"name":"praesent","is_public":true,"type":1,"books":[18711343]},{"name":"rutrum","is_public":false,"type":0,"books":[18711343]}]
7	[{"name":"luctus","is_public":true,"type":3,"books":[13340336]},{"name":"sem","is_public":false,"type":2,"books":[18955715]},{"name":"etiam","is_public":true,"type":1,"books":[18711343]},{"name":"tincidunt","is_public":true,"type":0,"books":[17405342]},{"name":"lacus","is_public":false,"type":0,"books":[18955715]}]
8	[{"name":"faucibus","is_public":true,"type":3,"books":[2168737]},{"name":"sem","is_public":true,"type":2,"books":[17405342]},{"name":"consectetuer","is_public":true,"type":1,"books":[13340336]}]
9	[{"name":"suspendisse","is_public":true,"type":3,"books":[18955715]},{"name":"dolor","is_public":false,"type":2,"books":[2168737]},{"name":"viverra","is_public":false,"type":1,"books":[17405342]}]
10	[{"name":"feugiat","is_public":false,"type":3,"books":[18711343]},{"name":"libero","is_public":false,"type":2,"books":[13340336]},{"name":"rutrum","is_public":true,"type":1,"books":[17405342]},{"name":"at","is_public":false,"type":0,"books":[2168737]},{"name":"pellentesque","is_public":true,"type":0,"books":[18711343]}]
